description,upc,quantity,done,unit,price,note,coupon_amount,coupon_type,coupon_note,tax_free,category
"Salami",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Deli
"Vinegar, white wine",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Wine, white",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Oatmeal",,4.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Breakfast & Cereal
"Honey",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Condiments
"Raspberries",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Fresh salsa",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Condiments
"Guacamole",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Condiments
"Taco seasoning",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Herbs & Spices
"Bell peppers, red",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Cereal, almond butter granola",,3.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Tequila",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Wine, Beer & Spirits
"Tomatoes, campari",,1.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Cheese, shredded cheddar",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Herbs, dill dried",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Cauliflower, florets",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Herbs, dried basil",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Herb, chives",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Bell pepper, orange",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Mixed greens",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Oil, olive processed",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Sugar, brown",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Bay leaves",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Herbs & Spices
"Chicken, ground",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Cilantro (Fresh)",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Herbs & Spices
"Leeks",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Herbs, fresh parsley",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Cheese - parmesan wedge",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Dairy
"Curry powder",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Herbs & Spices
"Salad dressing",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Condiments
"Chicken, cooked",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Salmon",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Meat
"Eggplant",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Edamame",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Coconut oil",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Baking & Cooking
"Pine nuts",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Cheese, Mozzarella sticks",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Turkey, ground",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Meat
"Cheese, Saint Andres Brie",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Extra Firm tofu",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Meat
"Arugula",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Beer",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Mushrooms, button",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Chicken drumsticks",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Meat
"Coconut cream",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Onion, yellow ",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Nuts, walnuts",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Face sunscreen",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Tomato paste tube",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Vinegar, white",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Brussels sprouts",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Greens, baby spinach",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Mushrooms, shiitake",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Cauliflower head",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Cayenne pepper",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Herbs & Spices
"Pasta sauce",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Shallots",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Nuts, pecans raw",,3.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Lettuce, Iceberg",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Bell peppers, tricolor",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Asparagus",,0.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Cucumber, Persian",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Cream of tartar",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Herbs & Spices
"Cabbage, shredded",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Bread, gluten free whole grain",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Herbs, dried oregano",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Greens, romaine",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Herbs, thyme dried",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Tomatoes, crushed",,4.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Tomatoes, Roma",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Vinegar, balsamic",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Vinegar, rice",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Vinegar, red wine",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Wine, Chardonnay cooking",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Sugar, granulated",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Sugar, powdered",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Herb, fresh basil",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Lettuce, green head",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Onion, red",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Ghee",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Olives, sliced",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Tuna, canned",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Bok choy",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Herbs, fresh mint",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Mushrooms, crimini",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Mustard aioli",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Condiments
"Cheese - mozzarella, fresh",,1.0,True,EACH,0.0,"",0.0,AMOUNT,"",False,Dairy
"Herbs, Italian parsley fresh",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Herbs, dill fresh",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Oil, sesame",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Wine, red barrel heist cab",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Oil, avocado",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Bananas",,4.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Paprika",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Herbs & Spices
"Coconut hair mask",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Eggs",,1.0,False,DOZEN,0.0,"",0.0,AMOUNT,"",False,Dairy
"Berries",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Cheese, grated Parmesan",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Elote seasoning",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Coffee, caf, large Bolivian medium dark or large Columbian medium dark ",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Beverages
"Garlic, fresh",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Mayonnaise",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Condiments
"Blueberries, frozen",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Frozen Foods
"Ginger (Fresh)",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Household
"Cumin seeds",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Baking & Cooking
"Cheese, goat's milk Gouda",,1.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Hard taco shells",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Bakery & Bread
"Tomato sauce",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Baking & Cooking
"Pasta, spaghetti",,4.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Tomatoes, fire roasted",,3.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Pasta, rotini",,4.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Blueberries, fresh ",,1.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Cat treats",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Bar soap",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Umami blend seasoning",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Espiral vinho verde",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Cucumber",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Salad dressing, sesame",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Strawberries",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Beans, white, canned",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Roasted peanuts",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Baking & Cooking
"Night Serum",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Flowers",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Melon",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Salad greens",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Kitchen & Dining
"Chicken breast",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Meat
"Broccoli",,1.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Chicken broth",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Canned
"Potatoes, yukon",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Tart apples",,8.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Low sodium chicken broth",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Canned
"French green beans",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Cara cara oranges",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Broccolini",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Frozen Foods
"Oil, olive extra virgin",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Deli meat, organic turkey ",,2.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Baking & Cooking
"Cheese, Pepper Jack slices",,1.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Bell pepper, green",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Snacks
"Frozen ginger",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Deli meat, organic chicken",,1.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Baking & Cooking
"Bratwurst, precooked",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Chocolate chips, 72% dark",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Baking & Cooking
"Mushrooms various",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Broccoli florets",,1.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Green chilies",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Dark chocolate",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Snacks
"Sparkling water lime flavor",,4.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Beverages
"Plain Greek yogurt",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Day serum",,3.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Dish soap, lavender? ",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Household
"Sunscreen, zinc oxide",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Mushrooms, sliced ",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Strawberry lemonade",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Fresh or frozen corn",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Low fat sour cream",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Yellow squash",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Instant coffee",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Kitchen & Dining
"Coffee, large, Colombia Supremo medium roast",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Fresh corn",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Onion salt",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Ricola",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Medical Products
"Coffee rub",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Deli meat, uncured black forest organic ham",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Dried mango",,4.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Cream cheese brick",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Coffee, large wake up blend",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Yogurt for Ciara",,1.0,True,NOT_SPECIFIED,0.0,"Not raspberry/blueberry. A few strawberry and 1 each of a few others. ",0.0,AMOUNT,"",False,Uncategorized
"Nectarines",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Roasted garlic salt",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Deli meat, uncured applewood smoked ham",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Canned fatty fish",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Hummus",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Condiments
"Carrots",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Jasmine Rice, brown",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Avocado oil",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
